dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_10,nRMSE_20,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0347469,0.14573,0.197761,0.230441,107.626
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0174868,0.0474031,0.0884337,0.128061,108.631
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0495661,0.188714,0.306282,0.412168,109.493
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0114726,0.234389,0.764868,1.164,54.942
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0218742,0.344191,0.618099,0.577934,110.237
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0172841,0.256578,0.486494,0.726642,33.147
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0248013,0.338162,0.562253,0.610159,33.183
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0182094,0.317604,0.672374,0.875365,33.089
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0134806,0.479795,1.0138,0.959185,22.164
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.00954597,0.078853,0.167909,0.306797,32.963
gs_theta,gs_theta,gs_theta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.00727094,0.516022,0.944445,0.969552,22.113
gs_iota,gs_iota,gs_iota.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.00773275,0.147443,0.609828,0.644384,21.990
gs_kappa,gs_kappa,gs_kappa.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0150648,0.18672,0.525474,0.782588,21.976
sh,sh,sh.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0576244,0.439685,0.581706,0.619163,109.617
decay_turb,decay_turb_test,decay_turb_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.237533,0.678764,0.756314,0.79414,55.243
kolm_flow,kolm_flow_test,kolm_flow_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0524445,0.244046,0.651587,1.02616,55.057
macro_avg,,,,,,,,,,,0.0372586,0.290256,0.559227,0.676671,
micro_avg,,,,,,,,850,,,0.0425512,0.271492,0.478128,0.574911,1115.934
