dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_10,nRMSE_20,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0369449,0.164627,0.233928,0.282052,107.858
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0214353,0.107687,0.23751,0.373787,109.578
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0525842,0.222693,0.383717,0.541133,109.346
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0140643,0.234742,0.762253,1.15241,54.706
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.02228,0.389994,0.591427,0.54085,109.310
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0185435,0.232307,0.650066,0.936681,32.897
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0222423,0.369481,0.729245,0.875378,32.828
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.026966,0.351748,0.703494,0.891921,32.863
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0155694,0.470351,1.01966,0.966438,21.973
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0121513,0.161534,0.27901,0.44442,32.952
