dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_10,nRMSE_20,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0444074,0.245868,0.449882,0.661367,46.478
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0252311,0.136988,0.343068,0.560082,46.590
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0523529,0.263225,0.513356,0.787162,46.739
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0231647,0.367571,1.04737,1.32827,23.659
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0258882,0.43378,0.716906,0.743882,46.654
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0326754,0.615857,1.08118,1.30671,14.330
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0377583,0.602556,0.786876,0.93822,14.253
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0315413,0.438374,0.840723,1.05689,14.272
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0427427,0.619968,1.09521,1.00868,9.709
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0270825,0.187884,0.380959,0.575125,14.275
gs_theta,gs_theta,gs_theta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0344705,0.685728,1.02803,1.02002,9.719
gs_iota,gs_iota,gs_iota.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0323196,0.290656,0.856143,0.850227,9.726
gs_kappa,gs_kappa,gs_kappa.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0420781,0.399795,0.820335,0.987995,9.707
sh,sh,sh.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0691141,0.663175,0.850344,0.874704,47.040
decay_turb,decay_turb_test,decay_turb_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.24979,0.892502,1.23474,1.4922,23.671
kolm_flow,kolm_flow_test,kolm_flow_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0789421,0.624653,1.13928,1.28935,23.703
macro_avg,,,,,,,,,,,0.0530974,0.466786,0.824025,0.967554,
micro_avg,,,,,,,,850,,,0.0543508,0.428004,0.737778,0.896302,584.437
