dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_2,nRMSE_3,nRMSE_4,nRMSE_5,nRMSE_6,nRMSE_7,nRMSE_8,nRMSE_9,nRMSE_10,nRMSE_11,nRMSE_12,nRMSE_13,nRMSE_14,nRMSE_15,nRMSE_16,nRMSE_17,nRMSE_18,nRMSE_19,nRMSE_20,nRMSE_21,nRMSE_22,nRMSE_23,nRMSE_24,nRMSE_25,nRMSE_26,nRMSE_27,nRMSE_28,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0390653,0.0632854,0.0816177,0.0965178,0.109212,0.120389,0.130468,0.139697,0.148214,0.156107,0.163438,0.170263,0.176635,0.182608,0.188231,0.193548,0.198601,0.203431,0.208073,0.212558,0.216911,0.221154,0.225301,0.229363,0.233347,0.23726,0.241108,0.244896,0.248631,48.120
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0227735,0.0274565,0.0323917,0.0377778,0.0434315,0.0492021,0.0550242,0.0609483,0.0669424,0.073064,0.0792425,0.0854886,0.0918239,0.0982576,0.104843,0.111497,0.118237,0.125191,0.132313,0.139517,0.146864,0.154397,0.162086,0.170006,0.178134,0.186577,0.195287,0.204394,0.213916,47.940
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0461513,0.0665579,0.0840026,0.0998738,0.114828,0.129295,0.143419,0.157423,0.171353,0.185203,0.199224,0.213505,0.227985,0.242642,0.2575,0.272571,0.287809,0.303165,0.318701,0.334431,0.35036,0.366555,0.383059,0.399873,0.416982,0.434343,0.451882,0.46955,0.487317,48.031
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0166339,0.0307646,0.0481478,0.0693494,0.0947952,0.124738,0.158881,0.197924,0.24119,0.287588,0.33682,0.388996,0.445861,0.505585,0.565651,0.624736,0.683449,0.742497,0.801548,0.859396,0.91488,0.969261,1.022,1.0709,1.11415,1.14827,1.17185,1.19005,1.20828,24.120
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0233854,0.0474506,0.0735104,0.102144,0.133784,0.168811,0.208172,0.25388,0.307374,0.364491,0.409208,0.436683,0.457376,0.476306,0.491694,0.50439,0.515359,0.525326,0.534919,0.541978,0.542503,0.539602,0.537212,0.535806,0.534803,0.533903,0.532719,0.5304,0.525904,48.207
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0218397,0.0399348,0.0629088,0.0909287,0.12495,0.161893,0.20136,0.237254,0.268413,0.295387,0.318865,0.341293,0.363767,0.389674,0.418457,0.449249,0.483158,0.51912,0.556154,0.591469,0.625454,0.657508,0.68769,0.717166,0.746343,0.774706,0.803135,0.831321,0.857081,14.540
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0278483,0.0639591,0.115477,0.189993,0.269101,0.313215,0.32187,0.305146,0.317606,0.368923,0.469179,0.560013,0.554954,0.512268,0.502086,0.52623,0.566422,0.635963,0.655656,0.616934,0.614498,0.621047,0.604625,0.590696,0.556028,0.541931,0.58626,0.63129,0.65321,14.785
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0268659,0.0485044,0.0869496,0.121824,0.165151,0.210944,0.264808,0.322625,0.378623,0.424957,0.475975,0.504258,0.535696,0.580255,0.605787,0.633848,0.670854,0.692002,0.717819,0.740303,0.75879,0.783892,0.805069,0.824073,0.857098,0.869613,0.8907,0.912268,0.920119,14.518
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0169342,0.0309815,0.0480649,0.072541,0.103814,0.141753,0.215847,0.34253,0.506895,0.647452,0.763906,0.847294,0.904916,0.954689,0.99474,1.02815,1.05141,1.06244,1.06095,1.05619,1.04237,1.02616,1.01183,1.00079,0.991594,0.985612,0.982819,0.982062,0.98203,9.918
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0167332,0.0242531,0.0329082,0.043199,0.0562138,0.0709604,0.0859937,0.101646,0.11676,0.131693,0.146337,0.161138,0.174905,0.186848,0.198106,0.209449,0.221227,0.234244,0.248813,0.264644,0.281709,0.300126,0.319191,0.338052,0.356562,0.374715,0.392086,0.408975,0.425836,14.531
gs_theta,gs_theta,gs_theta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0111453,0.0294563,0.0830528,0.163411,0.234477,0.281206,0.328632,0.415589,0.516702,0.609334,0.687608,0.749033,0.794949,0.836783,0.878997,0.918789,0.951052,0.974843,0.989528,0.999803,1.00657,1.00946,1.01025,1.01017,1.0103,1.01142,1.01199,1.01323,1.01452,9.907
gs_iota,gs_iota,gs_iota.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0117865,0.0199724,0.0284648,0.0418144,0.0584668,0.0731058,0.0996111,0.131601,0.168147,0.217118,0.261558,0.335369,0.394433,0.437117,0.509825,0.574626,0.614075,0.655478,0.707539,0.719523,0.717488,0.727954,0.724692,0.717199,0.715492,0.716213,0.71554,0.716137,0.717515,9.926
gs_kappa,gs_kappa,gs_kappa.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0211644,0.0360905,0.0533602,0.0754425,0.101004,0.130628,0.164774,0.199804,0.23728,0.277918,0.319666,0.35899,0.399648,0.441601,0.482845,0.522646,0.561899,0.600477,0.639814,0.676959,0.711485,0.743433,0.774192,0.803336,0.829524,0.851691,0.870464,0.885891,0.898434,9.914
sh,sh,sh.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0609192,0.11705,0.170601,0.222726,0.273218,0.320118,0.361945,0.399247,0.433223,0.464208,0.492583,0.518955,0.54321,0.56553,0.585748,0.603641,0.618993,0.630846,0.63902,0.644482,0.648431,0.651879,0.655291,0.658748,0.662198,0.665589,0.66897,0.672413,0.675941,48.085
decay_turb,decay_turb_test,decay_turb_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.240185,0.403576,0.511501,0.583449,0.629254,0.658446,0.679536,0.699666,0.715445,0.729493,0.744586,0.760085,0.775181,0.791771,0.807286,0.823347,0.839497,0.855676,0.869443,0.883944,0.899235,0.914676,0.929366,0.942019,0.954416,0.967941,0.980796,0.993384,1.00524,24.012
kolm_flow,kolm_flow_test,kolm_flow_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0804862,0.0947856,0.109936,0.128634,0.153724,0.18322,0.218117,0.256987,0.294515,0.332706,0.374491,0.416711,0.459324,0.503975,0.550664,0.602065,0.654924,0.705636,0.749254,0.794239,0.841861,0.8905,0.937459,0.983231,1.02291,1.05841,1.09008,1.10971,1.12656,24.134
macro_avg,,,,,,,,,,,0.0427448,0.071505,0.101431,0.133727,0.166589,0.19612,0.227404,0.263873,0.305543,0.347853,0.390168,0.428005,0.456292,0.481619,0.508904,0.537424,0.564811,0.591646,0.614347,0.629773,0.644963,0.6611,0.674332,0.686965,0.698743,0.709888,0.724105,0.737248,0.747533,
micro_avg,,,,,,,,850,,,0.0471929,0.07796,0.106938,0.135786,0.164416,0.190995,0.217797,0.246634,0.277989,0.309955,0.341329,0.368934,0.391153,0.411854,0.432992,0.454729,0.476014,0.496813,0.514853,0.528971,0.54268,0.556586,0.569003,0.581079,0.5924,0.60309,0.615193,0.626217,0.635426,601.697
