dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_2,nRMSE_3,nRMSE_4,nRMSE_5,nRMSE_6,nRMSE_7,nRMSE_8,nRMSE_9,nRMSE_10,nRMSE_11,nRMSE_12,nRMSE_13,nRMSE_14,nRMSE_15,nRMSE_16,nRMSE_17,nRMSE_18,nRMSE_19,nRMSE_20,nRMSE_21,nRMSE_22,nRMSE_23,nRMSE_24,nRMSE_25,nRMSE_26,nRMSE_27,nRMSE_28,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0397375,0.064635,0.0836516,0.0993627,0.112857,0.124768,0.135516,0.145369,0.154492,0.162986,0.170914,0.178332,0.185295,0.191857,0.198067,0.203972,0.209614,0.215031,0.220254,0.225313,0.230231,0.235026,0.239716,0.244315,0.248831,0.253276,0.257655,0.261977,0.266246,48.124
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0249444,0.0330773,0.0419188,0.0514878,0.0615824,0.0720555,0.0828371,0.0939761,0.105435,0.117301,0.129505,0.14209,0.155103,0.168542,0.182409,0.196719,0.211449,0.22668,0.242332,0.258279,0.274602,0.29132,0.308288,0.325459,0.34285,0.360446,0.37822,0.396182,0.414281,48.085
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.048909,0.0712833,0.0899692,0.107417,0.124246,0.140598,0.156681,0.172681,0.188588,0.204414,0.22033,0.236431,0.252676,0.26901,0.285447,0.302043,0.318764,0.335605,0.352649,0.369875,0.387298,0.405006,0.422995,0.441214,0.459623,0.478156,0.496689,0.515098,0.533282,48.442
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0182612,0.0336151,0.0520754,0.0748228,0.103097,0.13711,0.177702,0.225492,0.277839,0.332035,0.388548,0.448346,0.509649,0.571776,0.635919,0.700172,0.76167,0.820943,0.878807,0.935088,0.98869,1.03929,1.086,1.12712,1.16138,1.18936,1.21253,1.23208,1.24837,24.223
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0229475,0.0463978,0.0715741,0.0990462,0.129388,0.163186,0.201422,0.245961,0.298085,0.353073,0.394931,0.420701,0.44168,0.462023,0.481179,0.500097,0.518756,0.536365,0.553134,0.566301,0.570438,0.56985,0.569643,0.570177,0.570872,0.571513,0.571657,0.570177,0.565909,48.666
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0205126,0.036258,0.058051,0.087025,0.12346,0.162421,0.201694,0.240805,0.275876,0.3061,0.333515,0.358059,0.383041,0.411556,0.443258,0.476783,0.513244,0.552026,0.589132,0.623437,0.656583,0.690184,0.724895,0.75911,0.792237,0.823635,0.853535,0.881389,0.906194,14.899
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0285067,0.0686651,0.128155,0.218945,0.32625,0.394621,0.401213,0.383509,0.399784,0.450491,0.54259,0.656566,0.66645,0.606099,0.586106,0.622146,0.663764,0.72409,0.731442,0.687256,0.681184,0.689648,0.680351,0.676386,0.664741,0.665805,0.713845,0.764193,0.776831,14.588
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0342854,0.0581961,0.0970468,0.130969,0.172502,0.232068,0.28485,0.348813,0.408266,0.44963,0.495882,0.528001,0.561593,0.604157,0.637636,0.665403,0.691731,0.718685,0.738371,0.758365,0.781838,0.809923,0.828216,0.849435,0.878455,0.894776,0.91448,0.941127,0.953886,14.545
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0205971,0.0396139,0.0615086,0.0918367,0.129371,0.179548,0.281962,0.435245,0.590153,0.715419,0.810473,0.874786,0.927285,0.972224,1.00506,1.03608,1.06178,1.07189,1.07099,1.06596,1.0536,1.03853,1.0278,1.01959,1.01186,1.00767,1.00557,1.00511,1.00504,9.951
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0192468,0.0297346,0.0410822,0.0535031,0.0678004,0.0849069,0.102712,0.120884,0.13853,0.156225,0.173584,0.191763,0.210626,0.229087,0.247266,0.265867,0.285477,0.30662,0.328306,0.350661,0.375414,0.402358,0.430407,0.457435,0.47746,0.505219,0.536699,0.572826,0.608357,14.582
